,name,score,document_length,url_count,certificate,communication,equipment,homologation,inspection,material,test,vehicle,wireless
295,Satyam Computer Services Limited,0.002514262227541745,46525,8,6,42,32,0,0,72,40,3,1
296,Keyware Solutions Inc.,0.0023588636511290137,2440,4,0,6,4,0,0,0,3,0,0
297,Glintt Global Intelligent Technologis SA,0.0023496980860461918,4120,7,0,3,4,0,0,1,2,0,0
298,Malam Team Ltd,0.00233394524048947,4431,9,0,29,6,0,0,0,1,2,0
299,Saleen Automotive Inc,0.0023229017062711514,11317,8,0,0,1,0,0,2,49,62,0
300,"Support.com, Inc.",0.0023209698792116774,5935,3,0,1,4,0,0,0,4,0,2
301,Cap Gemini SA,0.0023093353615035216,8272,14,0,7,3,0,0,5,44,3,0
302,Asdion Berhad,0.002222421657433125,3876,8,0,10,0,0,0,1,9,0,1
303,Luxoft Holding Inc,0.002149258713917677,4987,7,0,7,1,0,0,1,17,1,0
304,BD Multimedia SA,0.0020503302132932853,3690,5,0,7,0,0,0,2,13,0,0
305,TSR Inc,0.0020408605661835387,11281,10,2,4,1,0,0,5,48,1,0
306,Econocom Group SA,0.002025512752773892,3127,4,0,3,4,0,0,0,5,0,0
307,Kalanit Carmon Services Ltd.,0.001991576513045494,2763,3,0,3,0,0,0,1,6,0,0
308,Acotel Group SpA,0.001989819204082569,3793,6,0,16,3,0,0,0,0,0,1
309,Outsourcery PLC,0.001977580089707837,4972,8,0,23,1,0,0,0,5,1,1
310,Ixonos Oyj,0.0018947456025802014,5301,5,0,6,0,0,0,1,21,1,1
311,IT Holdings Corporation,0.0018871234108821535,7531,6,0,0,18,0,0,0,4,0,1
312,Onstream Media Corp,0.0018836506479613356,5927,10,0,32,3,0,0,8,4,0,0
313,"TOKYO NISSAN COMPUTER SYSTEM CO., LTD.",0.0018406452631379217,3286,7,0,0,4,0,0,0,7,0,0
314,Sasken Communication Technologies Ltd.,0.0018145152967282837,6234,10,0,30,0,0,0,1,41,3,3
315,"DST Systems, Inc.",0.0018016968761746836,7514,9,0,21,0,0,0,2,13,3,0
316,Datacomo Communications Tech Co Ltd,0.00180125895913501,7235,9,0,72,8,0,0,2,9,0,8
317,Pegasystems Inc.,0.0017658190731578895,6197,11,0,13,0,0,0,0,5,0,2
318,Dingli Corp Ltd,0.0017485481083406222,9119,12,0,23,19,0,0,2,180,4,40
319,eWork Scandinavia AB,0.001730753798867338,7166,11,0,9,5,0,0,1,17,1,0
320,GONN Network Technology Inc,0.0017156536013478814,3826,4,0,2,7,0,0,0,6,0,0
321,Texcell-NetCom Co Ltd,0.0017114064259957785,3416,5,0,4,4,0,0,0,6,0,0
322,NTT Data Corp,0.001648399236538217,5083,4,0,15,2,0,0,3,9,0,0
323,Ryoyu Systems Co Ltd,0.001624709201427266,1184,2,0,0,2,0,0,0,1,0,0
324,Beijing V-simtone Technology JSC Ltd,0.0016210271774419532,614072,7,37,94,96,0,11,207,991,28,84
325,Mavenir Systems Inc,0.0016121653725057578,6234,9,0,87,1,0,0,6,5,0,11
326,NIIT Technologies Ltd.,0.0015925055315460118,5575,7,1,1,0,0,0,2,38,0,1
327,Welltend Technology Corp,0.0015918204749393121,4693,6,0,2,4,0,0,0,7,0,0
328,PEERTV PLC,0.0015456928449209776,6785,7,0,5,4,0,0,1,7,0,0
329,Wistron Information Tech & Services Corp,0.0015199062128099909,4365,8,0,9,2,0,0,1,14,0,1
330,Bluedon Information Security Tech Co Ltd,0.0015158240861666353,3303,4,0,1,0,0,0,1,4,0,0
331,CEC CoreCast Corporation Limited,0.0015001378331116195,2945,5,0,4,3,0,0,0,1,0,0
332,The Media Shoppe Berhad,0.0014787659659916135,2161,3,0,1,2,0,0,0,3,0,0
333,iDimension Consolidated Bhd,0.0014770945205905594,4656,9,0,7,7,0,0,0,10,0,0
334,Cyberlinks Co Ltd,0.0014481754957811474,3419,5,0,6,1,0,0,1,11,0,0
335,Bouvet ASA,0.0014374454939606602,3446,4,0,5,0,0,0,1,9,0,0
336,Aurum Pacific (China) Group Ltd,0.001427522713880797,4454,8,0,5,8,0,0,0,12,0,0
337,PROCAD SA,0.0014092502054631464,2180,5,0,0,2,0,0,0,7,0,0
338,"Shanghai Hi-Tech Control System Co., Ltd",0.0013858267275850909,2259,5,0,4,2,0,0,0,2,0,0
339,"NSD CO., LTD.",0.0013709636593415096,2227,4,0,3,2,0,0,0,2,0,0
340,"CSG Systems International, Inc.",0.0013506506192279874,7415,8,0,23,2,0,0,0,8,0,3
341,Bit Computer Co Ltd,0.0013156981278160899,11919,4,0,9,10,0,0,0,28,1,2
342,Convergys Corp,0.0012875147814048822,12308,12,0,25,0,0,0,2,15,1,2
343,Sopra Steria Group,0.0012424550796329506,5256,8,0,9,1,0,0,0,16,1,0
344,Virinchi Technologies Ltd,0.001235249762658713,6914,10,0,2,1,0,0,4,21,0,0
345,Mamezou Holdings Co Ltd,0.001206842430795683,2670,5,0,2,2,0,0,0,6,0,0
346,GSS Infotech Ltd,0.0011683323884448173,7957,12,2,3,0,0,0,5,74,0,0
347,Softsol India Ltd,0.0011345594768233198,4278,9,0,4,1,0,0,0,50,2,0
348,Fujitsu Ltd,0.0011049393501832516,19101,18,0,61,16,0,0,5,26,2,7
349,Subex Ltd.,0.0010912570054309187,15361,12,0,44,0,0,1,0,29,0,6
350,Ssangyong Information & Communication,0.0010576209280729072,3979,10,0,106,12,0,0,4,8,0,3
351,Dataprep Holdings Berhad,0.0010566485954673728,4864,8,0,13,6,0,0,0,7,0,0
352,CSE Global Ltd.,0.0010423931919521334,3567,11,0,28,5,0,0,1,4,0,0
353,Asseco South Eastern Europe SA,0.0009968407621315089,4259,5,0,4,3,0,0,0,10,0,0
354,Guangdong Eastone Century Techlgy Co Ltd,0.0009788634995306466,3336,5,0,15,3,0,0,0,3,0,0
355,Clydestone (Ghana) Limited,0.0009393618620963338,1927,5,0,12,0,0,0,0,0,0,0
356,Hexaware Technologies Limited,0.0009145762916882967,4946,6,0,0,0,0,0,0,17,0,1
357,CTAC NV,0.0009101789501927217,4436,6,0,6,0,0,0,1,13,0,0
358,FDM Group (Holdings) PLC,0.0009076844360342251,6306,4,0,1,0,0,0,1,3,0,0
359,Atos SE,0.0009055237524871827,7174,5,0,16,2,0,0,1,18,1,0
360,Dtcom - Direct to Company SA,0.0008934773093645356,3561,6,0,17,0,0,0,1,1,0,0
361,Arcus SA,0.0008727436990484237,2945,7,0,14,1,0,0,0,1,0,0
362,Beijing InterAct Technology Co Ltd,0.000855340676093945,3639,8,0,10,2,0,0,0,8,0,0
363,Sonata Software Limited,0.0008552274907866213,3411,6,0,0,0,0,0,1,14,0,0
364,Mastek Ltd,0.0008479592140976059,3977,8,0,2,2,0,0,0,11,0,0
365,TTL Information Technology AG,0.0008179679821275781,1574,4,0,0,1,0,0,0,4,0,0
366,FullNet Communications Inc,0.0007753234426906843,3452,11,0,75,4,0,0,0,3,0,3
367,Kycom Holdings Co Ltd,0.0007653827526716724,4268,4,0,0,2,0,0,0,3,0,0
368,POSCO ICT COMPANY LTD.,0.0007138270232813639,2840,5,0,5,1,0,0,0,3,0,0
369,Shenzhen Dvision Video Commun Co Ltd,0.0006952321246258463,4610,8,0,58,1,0,0,0,8,0,3
370,Beijing Techtheme Technology Co Ltd,0.0006711018384519435,72751,7,11,86,58,0,0,83,51,2,6
371,R&A Telecommunication Group Bhd,0.0005655184823709739,5131,10,0,77,21,0,0,0,9,0,0
372,Nexeya SA,0.000550371636017973,5101,12,0,10,12,0,0,1,62,0,1
373,Yahoo! Inc.,0.0005485328800199954,22436,8,1,45,8,0,0,10,24,0,1
374,Reply SpA,0.0005144848844981578,7467,7,0,43,3,0,0,2,13,0,0
375,aurionPro Solutions Limited,0.0004467195725028816,5220,6,0,4,1,0,0,0,6,0,0
376,Datatec Ltd.,0.0004251510241826001,4860,9,0,24,2,0,0,0,2,0,0
377,Blue Star Infotech Ltd.,0.00041442458188991157,3515,6,0,0,2,0,0,0,14,0,0
378,Synergon Infmtk Rdzkt Trvz es Kvtlz Nyrt,0.000408763136797725,2701,2,0,7,0,0,0,0,2,0,0
379,Appasia Bhd,0.00039157823436606254,4527,9,0,2,1,0,0,0,11,0,0
380,"Sykes Enterprises, Incorporated",0.0003757170228822383,7791,11,0,54,1,0,0,6,0,0,0
381,Beijing Zhonghaijiyuan Dgtl Tech Dvp Co,0.00035184593928291424,423,2,0,1,0,0,0,0,2,0,0
382,"Computer Task Group, Inc.",0.0003494461811492802,4650,11,0,13,2,0,0,2,51,0,0
383,Theta Edge Berhad,0.00034654452562862305,5385,12,0,41,4,0,0,0,7,0,0
384,GFI Informatique SA,0.0003388271453515735,4831,4,0,11,0,0,0,0,3,0,0
385,Bright Oceans Inter-Telecom Co Ltd,0.00033053758929361054,3241,7,0,21,0,0,0,0,8,0,0
386,CS Communication & Systemes SA,0.0003209143276285858,6076,12,0,118,18,0,0,2,25,0,0
387,"Business Connexion Group, Ltd.",0.00031873450334273255,6208,12,0,32,4,0,0,0,1,0,0
388,Bianor Holding AD Sofia,0.0003125590223628946,3291,6,0,8,1,0,0,0,14,0,0
389,InVitae Corp,0.00030132507120357984,5927,8,0,3,1,0,0,18,147,0,0
390,Wai Chun Group Holdings Ltd,0.00029981430002399385,4224,7,0,6,0,0,0,0,6,0,0
391,Engagement Labs Inc,0.0002792902656332332,4890,2,0,7,0,0,0,0,3,0,0
392,RM plc,0.0002669596217086381,5704,7,0,3,2,0,0,0,15,0,0
393,Avega Group AB,0.0002629366015542925,1374,5,0,3,0,0,0,0,6,0,0
394,IB Maroc.com,0.00024159218002902156,2203,4,0,3,0,0,0,0,2,0,0
395,"CIBER, Inc.",0.0002284957331896365,7662,8,0,6,1,0,0,0,11,0,0
396,Softronic AB,0.00021717286321594888,1662,3,0,2,0,0,0,0,1,0,0
397,3i Infotech Ltd,0.0002153666643090964,6869,9,0,1,0,0,0,1,23,0,0
398,Sectra AB,0.00021330316286665034,4180,9,0,30,0,0,0,0,5,0,0
399,"Sonus Networks, Inc.",0.000210505072706082,10017,10,0,210,2,0,0,8,17,0,5
400,Euroconsultants S.A.,0.00020339124340273593,777,3,0,1,0,0,0,0,2,0,0
401,Image Information Inc.,0.00017445766159077512,1975,4,0,2,0,0,0,0,5,0,0
402,Encore Software Ltd,0.00013621388014461403,3678,7,0,3,1,0,0,0,26,0,0
403,Allied Architects Inc,0.0001358345881296163,2642,3,0,2,0,0,0,0,3,0,0
404,Apptix ASA,0.00013502743920255211,6899,12,0,73,1,0,0,1,8,0,0
405,Nippon Information Development Co Ltd,0.0001281901096799113,3119,5,0,2,0,0,0,0,7,0,0
406,"CRESCO, LTD.",9.22762601341578e-05,2718,4,0,1,0,0,0,0,5,0,0
407,Toho System Science Co Ltd,9.02977487648119e-05,4730,5,0,2,0,0,0,0,5,0,0
408,One Software Technologies Ltd,8.300491836268441e-05,3752,7,0,4,0,0,0,0,19,0,0
409,Otsuka Information Technology Corp.,7.840524541163632e-05,2218,1,0,1,0,0,0,0,2,0,0
410,Technodex Bhd,7.763387514388346e-05,7465,8,0,13,0,0,0,0,27,0,0
411,Cognizant Technology Solutions Corp,7.361305467570276e-05,17208,12,0,30,4,0,0,3,121,0,1
412,TRIAD GROUP PLC,6.37465814540153e-05,3226,5,0,1,0,0,0,0,8,0,0
413,Lac Co Ltd,5.5507405398385396e-05,2710,4,0,1,0,0,0,0,6,0,0
414,Saksoft Ltd.,4.225542125235101e-05,4087,9,0,4,0,0,0,0,34,0,0
415,Cigniti Technologies Ltd,4.114121813768591e-05,13167,10,6,56,0,0,0,4,817,0,0
416,TECHMATRIX CORPORATION,2.91520062925464e-05,5985,7,0,6,0,0,0,0,43,0,0
417,New Relic Inc,2.664270258774172e-05,6305,2,0,1,0,0,0,0,1,0,0
418,Datamatics Global Services Ltd,2.5925019400644736e-05,10004,11,0,23,0,0,0,0,70,0,0
419,SQLI SA,2.184186187845679e-05,5736,5,0,1,0,0,0,0,15,0,0
420,NCC Group PLC,1.159410459116358e-05,2604,6,0,0,0,0,0,0,16,0,0
421,Nucleus Software Exports Ltd.,1.1072405579596285e-05,9349,9,0,2,0,0,0,0,29,0,0
422,SQS Software Quality Systems AG,1.0704655944308082e-05,2470,6,0,1,0,0,0,0,49,0,0
423,R Systems International Limited,8.604280810051243e-06,6167,9,0,2,0,0,0,0,36,0,0
424,Beyondsoft Corp,6.510490445890129e-06,3499,10,0,0,0,0,0,0,33,0,0
425,Indata SA,4.836356220297391e-06,1889,2,0,0,0,0,0,0,3,0,0
426,Zensar Technologies Limited,3.2491269317202134e-06,5577,9,0,0,0,0,0,0,47,0,0
