name,score,document_length,url_count,certificate,communication,equipment,homologation,inspection,material,test,vehicle,wireless
Aftek Ltd,0.0008462144354716235,2826,6,0,2,2,0,0,2,16,0,2
Wistron Information Tech & Services Corp,0.0008441798336033465,4365,13,0,9,2,0,0,1,14,0,1
"Sykes Enterprises, Incorporated",0.000839412871705228,7791,11,0,54,1,0,0,6,0,0,0
IT Holdings Corporation,0.0008372774463525938,7531,10,0,0,18,0,0,0,4,0,1
Atos SE,0.0008290391513550206,7174,7,0,16,2,0,0,1,18,1,0
Alpha Grissin Power & Envt. Ctrl. Syst.,0.0008236419673492025,2185,9,0,6,3,0,0,1,2,0,0
Reply SpA,0.00082055756104728,7467,11,0,43,3,0,0,2,13,0,0
Al Faris National Investments Company,0.0008171452589659903,4867,8,0,10,4,0,0,2,6,0,0
NTT Data Corp,0.0008148236308512931,5083,10,0,15,2,0,0,3,9,0,0
Sopra Steria Group,0.0007814610457586838,5256,9,0,9,1,0,0,0,16,1,0
"RYOMO SYSTEMS CO., LTD.",0.0007694239943126833,2409,10,0,1,4,0,0,1,3,0,0
"Minori Solutions Co.,Ltd.",0.0007475071551832803,3323,13,0,0,12,0,0,0,5,0,0
Computacenter plc,0.0007465159343538789,3506,11,0,3,0,0,0,1,1,0,1
Acotel Group SpA,0.0007304969696519827,3793,9,0,16,3,0,0,0,0,0,1
"SRA Holdings, Inc.",0.0007246587542580652,3201,8,0,0,4,0,0,0,3,0,1
SYSTEX Corporation,0.0007028995192341836,3227,8,0,1,3,0,0,1,4,0,0
"Nextgen, Inc.",0.0006984836315574059,4957,10,0,0,1,0,0,2,9,0,1
Cognizant Technology Solutions Corp,0.0006768105985058109,17208,13,0,30,4,0,0,3,121,0,1
Virinchi Technologies Ltd,0.0006728397507922477,6914,11,0,2,1,0,0,4,21,0,0
Beijing Jinher Software Co Ltd,0.0006689938444753353,2510,12,0,4,0,0,0,0,3,0,2
Knowit AB,0.0006641255293578283,2058,8,0,4,0,0,0,0,6,0,1
Enjoyor Co Ltd,0.0006218622777556437,1330,4,0,1,0,0,0,0,1,0,2
Aurum Pacific (China) Group Ltd,0.0005890699620962129,4454,12,0,5,8,0,0,0,12,0,0
Apptix ASA,0.000587969806729259,6899,13,0,73,1,0,0,1,8,0,0
NCS&A CO LTD,0.0005761223916252996,2046,13,0,3,5,0,0,0,4,0,0
Daesung Holdings Co Ltd,0.0005619893630612224,4480,9,0,2,2,0,0,0,3,1,0
iDimension Consolidated Bhd,0.0005591709986136148,4656,12,0,7,7,0,0,0,10,0,0
BD Multimedia SA,0.0005418449711584369,3690,8,0,7,0,0,0,2,13,0,0
Cyberlinks Co Ltd,0.000536439215836849,3419,12,0,6,1,0,0,1,11,0,0
"NIPPON SYSTEMWARE CO., LTD.",0.0005344328848007885,2580,8,0,6,2,0,0,1,5,0,0
JBCC Holdings Inc.,0.0005309317832414277,2494,8,0,1,4,0,0,1,2,0,0
Century Sage Scientific Holdings Ltd,0.0005162355169523121,3482,8,0,1,12,0,0,0,2,0,0
ITCen Co Ltd,0.0005103435207318043,3755,14,0,2,0,0,0,1,7,0,1
Theta Edge Berhad,0.0005096990955777779,5385,12,0,41,4,0,0,0,7,0,0
Keyware Solutions Inc.,0.0004974198088982725,2440,8,0,6,4,0,0,0,3,0,0
"Computer Task Group, Inc.",0.0004864609334861417,4650,11,0,13,2,0,0,2,51,0,0
Water Intelligence PLC,0.00047348613371148715,3704,12,0,0,4,0,0,0,1,0,1
Dataprep Holdings Berhad,0.0004582974740327776,4864,13,0,13,6,0,0,0,7,0,0
PEERTV PLC,0.0004524657465192915,6785,9,0,5,4,0,0,1,7,0,0
Beijing Beida Jade Bird Universal SciTch,0.00043309429975735736,3063,6,0,0,10,0,0,0,1,0,0
Econocom Group SA,0.0004271252244374417,3127,7,0,3,4,0,0,0,5,0,0
Pegasystems Inc.,0.0004156090210182324,6197,12,0,13,0,0,0,0,5,0,2
Glintt Global Intelligent Technologis SA,0.00041290586831584564,4120,12,0,3,4,0,0,1,2,0,0
"Support.com, Inc.",0.0004078575409334446,5935,11,0,1,4,0,0,0,4,0,2
Focus Systems Corporation,0.0003934767468143595,1296,6,0,4,3,0,0,0,2,0,0
Guangdong Eastone Century Techlgy Co Ltd,0.0003778230409624193,3336,9,0,15,3,0,0,0,3,0,0
Texcell-NetCom Co Ltd,0.000360888793618337,3416,8,0,4,4,0,0,0,6,0,0
"DHC Software Co., Ltd",0.0003604716623967632,2428,8,0,4,0,0,0,0,2,0,1
Kalanit Carmon Services Ltd.,0.0003499741666046229,2763,7,0,3,0,0,0,1,6,0,0
UT Group Co Ltd,0.000347524633522024,3535,8,0,0,1,0,0,2,3,0,0
"Business Connexion Group, Ltd.",0.0003220457840001769,6208,13,0,32,4,0,0,0,1,0,0
SYSCOM COMPUTER ENGINEERING CO.,0.0003097539504307302,1898,8,0,0,4,0,0,0,1,0,0
Bouvet ASA,0.0003011253504933793,3446,8,0,5,0,0,0,1,9,0,0
CTAC NV,0.00029996824663451436,4436,8,0,6,0,0,0,1,13,0,0
Dtcom - Direct to Company SA,0.0002982645207859381,3561,9,0,17,0,0,0,1,1,0,0
CEC CoreCast Corporation Limited,0.00026361502282052225,2945,9,0,4,3,0,0,0,1,0,0
Asseco South Eastern Europe SA,0.000258832360876488,4259,7,0,4,3,0,0,0,10,0,0
"TOKYO NISSAN COMPUTER SYSTEM CO., LTD.",0.00025876115238831435,3286,8,0,0,4,0,0,0,7,0,0
GONN Network Technology Inc,0.0002502870994958786,3826,5,0,2,7,0,0,0,6,0,0
Welltend Technology Corp,0.00022378092549370612,4693,9,0,2,4,0,0,0,7,0,0
Arcus SA,0.00021571260747548515,2945,11,0,14,1,0,0,0,1,0,0
Bluedon Information Security Tech Co Ltd,0.00021309721933370247,3303,8,0,1,0,0,0,1,4,0,0
Hexaware Technologies Limited,0.00020551194961186204,4946,9,0,0,0,0,0,0,17,0,1
Beijing InterAct Technology Co Ltd,0.00019223773308533874,3639,9,0,10,2,0,0,0,8,0,0
The Media Shoppe Berhad,0.00015591564265631796,2161,8,0,1,2,0,0,0,3,0,0
Bright Oceans Inter-Telecom Co Ltd,0.00015450681412188297,3241,9,0,21,0,0,0,0,8,0,0
Sectra AB,0.0001489366251918701,4180,13,0,30,0,0,0,0,5,0,0
Sonata Software Limited,0.00013933950880149978,3411,9,0,0,0,0,0,1,14,0,0
FDM Group (Holdings) PLC,0.00012760387641057045,6306,13,0,1,0,0,0,1,3,0,0
Bianor Holding AD Sofia,0.00012570712740825769,3291,10,0,8,1,0,0,0,14,0,0
POSCO ICT COMPANY LTD.,0.00012543882493910868,2840,8,0,5,1,0,0,0,3,0,0
3i Infotech Ltd,0.00011638480233467419,6869,9,0,1,0,0,0,1,23,0,0
Datatec Ltd.,0.00010489832134964845,4860,11,0,24,2,0,0,0,2,0,0
Encore Software Ltd,0.00010100721101891795,3678,8,0,3,1,0,0,0,26,0,0
PROCAD SA,9.905743775621479e-05,2180,9,0,0,2,0,0,0,7,0,0
"Shanghai Hi-Tech Control System Co., Ltd",9.741098087230255e-05,2259,8,0,4,2,0,0,0,2,0,0
"NSD CO., LTD.",9.636624271885229e-05,2227,8,0,3,2,0,0,0,2,0,0
TTL Information Technology AG,8.624353450019573e-05,1574,8,0,0,1,0,0,0,4,0,0
Mamezou Holdings Co Ltd,8.483001705918763e-05,2670,11,0,2,2,0,0,0,6,0,0
aurionPro Solutions Limited,7.850078019528148e-05,5220,9,0,4,1,0,0,0,6,0,0
Datamatics Global Services Ltd,7.542250889500807e-05,10004,12,0,23,0,0,0,0,70,0,0
Mastek Ltd,7.141011630964035e-05,3977,9,0,2,2,0,0,0,11,0,0
RM plc,6.81825777756492e-05,5704,11,0,3,2,0,0,0,15,0,0
Clydestone (Ghana) Limited,6.757582023850788e-05,1927,10,0,12,0,0,0,0,0,0,0
"CIBER, Inc.",6.330441230617842e-05,7662,11,0,6,1,0,0,0,11,0,0
Technodex Bhd,5.861265631622416e-05,7465,12,0,13,0,0,0,0,27,0,0
Ryoyu Systems Co Ltd,5.7101120144750486e-05,1184,10,0,0,2,0,0,0,1,0,0
Kycom Holdings Co Ltd,5.3799427588188656e-05,4268,8,0,0,2,0,0,0,3,0,0
GFI Informatique SA,5.299448623863789e-05,4831,9,0,11,0,0,0,0,3,0,0
Appasia Bhd,5.026476858819246e-05,4527,12,0,2,1,0,0,0,11,0,0
Blue Star Infotech Ltd.,4.390447256173608e-05,3515,7,0,0,2,0,0,0,14,0,0
Wai Chun Group Holdings Ltd,4.214842225733709e-05,4224,9,0,6,0,0,0,0,6,0,0
Engagement Labs Inc,3.926311736075058e-05,4890,10,0,7,0,0,0,0,3,0,0
Avega Group AB,3.6964090466440756e-05,1374,8,0,3,0,0,0,0,6,0,0
Saksoft Ltd.,3.554461639936584e-05,4087,11,0,4,0,0,0,0,34,0,0
TECHMATRIX CORPORATION,3.5366255415184825e-05,5985,10,0,6,0,0,0,0,43,0,0
One Software Technologies Ltd,2.9110179468774776e-05,3752,10,0,4,0,0,0,0,19,0,0
Synergon Infmtk Rdzkt Trvz es Kvtlz Nyrt,2.873232079257955e-05,2701,7,0,7,0,0,0,0,2,0,0
IB Maroc.com,1.698172705090933e-05,2203,8,0,3,0,0,0,0,2,0,0
SQS Software Quality Systems AG,1.4669618398670961e-05,2470,7,0,1,0,0,0,0,49,0,0
Beijing Zhonghaijiyuan Dgtl Tech Dvp Co,1.23657804324534e-05,423,2,0,1,0,0,0,0,2,0,0
Image Information Inc.,1.2262782639399034e-05,1975,8,0,2,0,0,0,0,5,0,0
"CRESCO, LTD.",9.72926935811044e-06,2718,8,0,1,0,0,0,0,5,0,0
Allied Architects Inc,9.547932799036528e-06,2642,7,0,2,0,0,0,0,3,0,0
Nippon Information Development Co Ltd,9.010595678009453e-06,3119,9,0,2,0,0,0,0,7,0,0
Softronic AB,7.632635885720077e-06,1662,7,0,2,0,0,0,0,1,0,0
Euroconsultants S.A.,7.14827479017619e-06,777,6,0,1,0,0,0,0,2,0,0
TRIAD GROUP PLC,6.7212050068255936e-06,3226,8,0,1,0,0,0,0,8,0,0
Toho System Science Co Ltd,6.3471082658859986e-06,4730,13,0,2,0,0,0,0,5,0,0
Lac Co Ltd,5.852496597776796e-06,2710,10,0,1,0,0,0,0,6,0,0
R Systems International Limited,4.168263626738432e-06,6167,9,0,2,0,0,0,0,36,0,0
SQLI SA,3.987321295450485e-06,5736,6,0,1,0,0,0,0,15,0,0
Nucleus Software Exports Ltd.,3.745471098653143e-06,9349,10,0,2,0,0,0,0,29,0,0
Beyondsoft Corp,2.8288375487788393e-06,3499,12,0,0,0,0,0,0,33,0,0
Otsuka Information Technology Corp.,2.7555868670501387e-06,2218,8,0,1,0,0,0,0,2,0,0
Zensar Technologies Limited,2.6472749897234905e-06,5577,10,0,0,0,0,0,0,47,0,0
New Relic Inc,1.872739023213565e-06,6305,13,0,1,0,0,0,0,1,0,0
NCC Group PLC,1.3909416935866659e-06,2604,8,0,0,0,0,0,0,16,0,0
Indata SA,3.3995173703135533e-07,1889,6,0,0,0,0,0,0,3,0,0
